orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG
259,plane,CHxCHbox,rest,1.1111111111111107,0.5,0.0,0.0,0.0
260,plane,CHxCHbox,now,3.333333333333334,-0.5,0.0,0.0,0.0
261,plane,CHxCHbox,rest,3.333333333333334,-0.3888888888888889,0.0,0.0,0.0
262,plane,CHxCHbox,now,3.333333333333334,-0.2777777777777778,0.0,0.0,0.0
263,plane,CHxCHbox,rest,3.333333333333334,-0.16666666666666669,0.0,0.0,0.0
264,plane,CHxCHbox,now,3.333333333333334,-0.05555555555555558,0.0,0.0,0.0
265,plane,CHxCHbox,rest,3.333333333333334,0.05555555555555558,0.0,0.0,0.0
266,plane,CHxCHbox,now,3.333333333333334,0.16666666666666663,0.0,0.0,0.0
267,plane,CHxCHbox,rest,3.333333333333334,0.2777777777777777,0.0,0.0,0.0
268,plane,CHxCHbox,now,3.333333333333334,0.38888888888888884,0.0,0.0,0.0
269,plane,CHxCHbox,rest,3.333333333333334,0.5,0.0,0.0,0.0
270,plane,CHxCHbox,now,5.555555555555557,-0.5,0.0,0.0,0.0
271,plane,CHxCHbox,rest,5.555555555555557,-0.3888888888888889,0.0,0.0,0.0
272,plane,CHxCHbox,now,5.555555555555557,-0.2777777777777778,0.0,0.0,0.0
273,plane,CHxCHbox,rest,5.555555555555557,-0.16666666666666669,0.0,0.0,0.0
274,plane,CHxCHbox,now,5.555555555555557,-0.05555555555555558,0.0,0.0,0.0
275,plane,CHxCHbox,rest,5.555555555555557,0.05555555555555558,0.0,0.0,0.0
276,plane,CHxCHbox,now,5.555555555555557,0.16666666666666663,0.0,0.0,0.0
277,plane,CHxCHbox,rest,5.555555555555557,0.2777777777777777,0.0,0.0,0.0
278,plane,CHxCHbox,now,5.555555555555557,0.38888888888888884,0.0,0.0,0.0
279,plane,CHxCHbox,rest,5.555555555555557,0.5,0.0,0.0,0.0
280,plane,CHxCHbox,now,7.777777777777779,-0.5,0.0,0.0,0.0
281,plane,CHxCHbox,rest,7.777777777777779,-0.3888888888888889,0.0,0.0,0.0
282,plane,CHxCHbox,now,7.777777777777779,-0.2777777777777778,0.0,0.0,0.0
283,plane,CHxCHbox,rest,7.777777777777779,-0.16666666666666669,0.0,0.0,0.0
284,plane,CHxCHbox,now,7.777777777777779,-0.05555555555555558,0.0,0.0,0.0
285,plane,CHxCHbox,rest,7.777777777777779,0.05555555555555558,0.0,0.0,0.0
286,plane,CHxCHbox,now,7.777777777777779,0.16666666666666663,0.0,0.0,0.0
287,plane,CHxCHbox,rest,7.777777777777779,0.2777777777777777,0.0,0.0,0.0
288,plane,CHxCHbox,now,7.777777777777779,0.38888888888888884,0.0,0.0,0.0
289,plane,CHxCHbox,rest,7.777777777777779,0.5,0.0,0.0,0.0
290,plane,CHxCHbox,now,10.0,-0.5,0.0,0.0,0.0
291,plane,CHxCHbox,rest,10.0,-0.3888888888888889,0.0,0.0,0.0
292,plane,CHxCHbox,now,10.0,-0.2777777777777778,0.0,0.0,0.0
293,plane,CHxCHbox,rest,10.0,-0.16666666666666669,0.0,0.0,0.0
294,plane,CHxCHbox,now,10.0,-0.05555555555555558,0.0,0.0,0.0
295,plane,CHxCHbox,rest,10.0,0.05555555555555558,0.0,0.0,0.0
296,plane,CHxCHbox,now,10.0,0.16666666666666663,0.0,0.0,0.0
297,plane,CHxCHbox,rest,10.0,0.2777777777777777,0.0,0.0,0.0
298,plane,CHxCHbox,now,10.0,0.38888888888888884,0.0,0.0,0.0
299,plane,CHxCHbox,rest,10.0,0.5,0.0,0.0,0.0
300,plane,CHxCuH,now,-10.0,0.0,-5.0,0.0,0.0
301,plane,CHxCuH,rest,-10.0,0.0,-3.888888888888889,0.0,0.0
302,plane,CHxCuH,now,-10.0,0.0,-2.7777777777777777,0.0,0.0
303,plane,CHxCuH,rest,-10.0,0.0,-1.6666666666666665,0.0,0.0
304,plane,CHxCuH,now,-10.0,0.0,-0.5555555555555554,0.0,0.0
305,plane,CHxCuH,rest,-10.0,0.0,0.5555555555555554,0.0,0.0
306,plane,CHxCuH,now,-10.0,0.0,1.666666666666667,0.0,0.0
307,plane,CHxCuH,rest,-10.0,0.0,2.7777777777777786,0.0,0.0
308,plane,CHxCuH,now,-10.0,0.0,3.8888888888888893,0.0,0.0
309,plane,CHxCuH,rest,-10.0,0.0,5.0,0.0,0.0
310,plane,CHxCuH,now,-7.777777777777778,0.0,-5.0,0.0,0.0
311,plane,CHxCuH,rest,-7.777777777777778,0.0,-3.888888888888889,0.0,0.0
312,plane,CHxCuH,now,-7.777777777777778,0.0,-2.7777777777777777,0.0,0.0
313,plane,CHxCuH,rest,-7.777777777777778,0.0,-1.6666666666666665,0.0,0.0
314,plane,CHxCuH,now,-7.777777777777778,0.0,-0.5555555555555554,0.0,0.0
315,plane,CHxCuH,rest,-7.777777777777778,0.0,0.5555555555555554,0.0,0.0
316,plane,CHxCuH,now,-7.777777777777778,0.0,1.666666666666667,0.0,0.0
317,plane,CHxCuH,rest,-7.777777777777778,0.0,2.7777777777777786,0.0,0.0
318,plane,CHxCuH,now,-7.777777777777778,0.0,3.8888888888888893,0.0,0.0
319,plane,CHxCuH,rest,-7.777777777777778,0.0,5.0,0.0,0.0
320,plane,CHxCuH,now,-5.555555555555555,0.0,-5.0,0.0,0.0
321,plane,CHxCuH,rest,-5.555555555555555,0.0,-3.888888888888889,0.0,0.0
322,plane,CHxCuH,now,-5.555555555555555,0.0,-2.7777777777777777,0.0,0.0
323,plane,CHxCuH,rest,-5.555555555555555,0.0,-1.6666666666666665,0.0,0.0
324,plane,CHxCuH,now,-5.555555555555555,0.0,-0.5555555555555554,0.0,0.0
325,plane,CHxCuH,rest,-5.555555555555555,0.0,0.5555555555555554,0.0,0.0
326,plane,CHxCuH,now,-5.555555555555555,0.0,1.666666666666667,0.0,0.0
327,plane,CHxCuH,rest,-5.555555555555555,0.0,2.7777777777777786,0.0,0.0
328,plane,CHxCuH,now,-5.555555555555555,0.0,3.8888888888888893,0.0,0.0
329,plane,CHxCuH,rest,-5.555555555555555,0.0,5.0,0.0,0.0
330,plane,CHxCuH,now,-3.333333333333333,0.0,-5.0,0.0,0.0
331,plane,CHxCuH,rest,-3.333333333333333,0.0,-3.888888888888889,0.0,0.0
332,plane,CHxCuH,now,-3.333333333333333,0.0,-2.7777777777777777,0.0,0.0
333,plane,CHxCuH,rest,-3.333333333333333,0.0,-1.6666666666666665,0.0,0.0
334,plane,CHxCuH,now,-3.333333333333333,0.0,-0.5555555555555554,0.0,0.0
335,plane,CHxCuH,rest,-3.333333333333333,0.0,0.5555555555555554,0.0,0.0
336,plane,CHxCuH,now,-3.333333333333333,0.0,1.666666666666667,0.0,0.0
337,plane,CHxCuH,rest,-3.333333333333333,0.0,2.7777777777777786,0.0,0.0
338,plane,CHxCuH,now,-3.333333333333333,0.0,3.8888888888888893,0.0,0.0
339,plane,CHxCuH,rest,-3.333333333333333,0.0,5.0,0.0,0.0
340,plane,CHxCuH,now,-1.1111111111111107,0.0,-5.0,0.0,0.0
341,plane,CHxCuH,rest,-1.1111111111111107,0.0,-3.888888888888889,0.0,0.0
342,plane,CHxCuH,now,-1.1111111111111107,0.0,-2.7777777777777777,0.0,0.0
343,plane,CHxCuH,rest,-1.1111111111111107,0.0,-1.6666666666666665,0.0,0.0
344,plane,CHxCuH,now,-1.1111111111111107,0.0,-0.5555555555555554,0.0,0.0
345,plane,CHxCuH,rest,-1.1111111111111107,0.0,0.5555555555555554,0.0,0.0
346,plane,CHxCuH,now,-1.1111111111111107,0.0,1.666666666666667,0.0,0.0
347,plane,CHxCuH,rest,-1.1111111111111107,0.0,2.7777777777777786,0.0,0.0
348,plane,CHxCuH,now,-1.1111111111111107,0.0,3.8888888888888893,0.0,0.0
349,plane,CHxCuH,rest,-1.1111111111111107,0.0,5.0,0.0,0.0
350,plane,CHxCuH,now,1.1111111111111107,0.0,-5.0,0.0,0.0
351,plane,CHxCuH,rest,1.1111111111111107,0.0,-3.888888888888889,0.0,0.0
352,plane,CHxCuH,now,1.1111111111111107,0.0,-2.7777777777777777,0.0,0.0
353,plane,CHxCuH,rest,1.1111111111111107,0.0,-1.6666666666666665,0.0,0.0
354,plane,CHxCuH,now,1.1111111111111107,0.0,-0.5555555555555554,0.0,0.0
355,plane,CHxCuH,rest,1.1111111111111107,0.0,0.5555555555555554,0.0,0.0
356,plane,CHxCuH,now,1.1111111111111107,0.0,1.666666666666667,0.0,0.0
357,plane,CHxCuH,rest,1.1111111111111107,0.0,2.7777777777777786,0.0,0.0
358,plane,CHxCuH,now,1.1111111111111107,0.0,3.8888888888888893,0.0,0.0
359,plane,CHxCuH,rest,1.1111111111111107,0.0,5.0,0.0,0.0
360,plane,CHxCuH,now,3.333333333333334,0.0,-5.0,0.0,0.0
361,plane,CHxCuH,rest,3.333333333333334,0.0,-3.888888888888889,0.0,0.0
362,plane,CHxCuH,now,3.333333333333334,0.0,-2.7777777777777777,0.0,0.0
363,plane,CHxCuH,rest,3.333333333333334,0.0,-1.6666666666666665,0.0,0.0
364,plane,CHxCuH,now,3.333333333333334,0.0,-0.5555555555555554,0.0,0.0
365,plane,CHxCuH,rest,3.333333333333334,0.0,0.5555555555555554,0.0,0.0
366,plane,CHxCuH,now,3.333333333333334,0.0,1.666666666666667,0.0,0.0
367,plane,CHxCuH,rest,3.333333333333334,0.0,2.7777777777777786,0.0,0.0
368,plane,CHxCuH,now,3.333333333333334,0.0,3.8888888888888893,0.0,0.0
369,plane,CHxCuH,rest,3.333333333333334,0.0,5.0,0.0,0.0
370,plane,CHxCuH,now,5.555555555555557,0.0,-5.0,0.0,0.0
371,plane,CHxCuH,rest,5.555555555555557,0.0,-3.888888888888889,0.0,0.0
372,plane,CHxCuH,now,5.555555555555557,0.0,-2.7777777777777777,0.0,0.0
373,plane,CHxCuH,rest,5.555555555555557,0.0,-1.6666666666666665,0.0,0.0
374,plane,CHxCuH,now,5.555555555555557,0.0,-0.5555555555555554,0.0,0.0
375,plane,CHxCuH,rest,5.555555555555557,0.0,0.5555555555555554,0.0,0.0
376,plane,CHxCuH,now,5.555555555555557,0.0,1.666666666666667,0.0,0.0
377,plane,CHxCuH,rest,5.555555555555557,0.0,2.7777777777777786,0.0,0.0
378,plane,CHxCuH,now,5.555555555555557,0.0,3.8888888888888893,0.0,0.0
379,plane,CHxCuH,rest,5.555555555555557,0.0,5.0,0.0,0.0
380,plane,CHxCuH,now,7.777777777777779,0.0,-5.0,0.0,0.0
381,plane,CHxCuH,rest,7.777777777777779,0.0,-3.888888888888889,0.0,0.0
382,plane,CHxCuH,now,7.777777777777779,0.0,-2.7777777777777777,0.0,0.0
383,plane,CHxCuH,rest,7.777777777777779,0.0,-1.6666666666666665,0.0,0.0
384,plane,CHxCuH,now,7.777777777777779,0.0,-0.5555555555555554,0.0,0.0
385,plane,CHxCuH,rest,7.777777777777779,0.0,0.5555555555555554,0.0,0.0
386,plane,CHxCuH,now,7.777777777777779,0.0,1.666666666666667,0.0,0.0
387,plane,CHxCuH,rest,7.777777777777779,0.0,2.7777777777777786,0.0,0.0
388,plane,CHxCuH,now,7.777777777777779,0.0,3.8888888888888893,0.0,0.0
389,plane,CHxCuH,rest,7.777777777777779,0.0,5.0,0.0,0.0
390,plane,CHxCuH,now,10.0,0.0,-5.0,0.0,0.0
391,plane,CHxCuH,rest,10.0,0.0,-3.888888888888889,0.0,0.0
392,plane,CHxCuH,now,10.0,0.0,-2.7777777777777777,0.0,0.0
393,plane,CHxCuH,rest,10.0,0.0,-1.6666666666666665,0.0,0.0
394,plane,CHxCuH,now,10.0,0.0,-0.5555555555555554,0.0,0.0
395,plane,CHxCuH,rest,10.0,0.0,0.5555555555555554,0.0,0.0
396,plane,CHxCuH,now,10.0,0.0,1.666666666666667,0.0,0.0
397,plane,CHxCuH,rest,10.0,0.0,2.7777777777777786,0.0,0.0
398,plane,CHxCuH,now,10.0,0.0,3.8888888888888893,0.0,0.0
399,plane,CHxCuH,rest,10.0,0.0,5.0,0.0,0.0
400,plane,CHxCHG,now,-10.0,0.0,0.0,-0.05,0.0
401,plane,CHxCHG,rest,-10.0,0.0,0.0,-0.03888888888888889,0.0
402,plane,CHxCHG,now,-10.0,0.0,0.0,-0.02777777777777778,0.0
403,plane,CHxCHG,rest,-10.0,0.0,0.0,-0.01666666666666667,0.0
404,plane,CHxCHG,now,-10.0,0.0,0.0,-0.005555555555555557,0.0
405,plane,CHxCHG,rest,-10.0,0.0,0.0,0.005555555555555557,0.0
406,plane,CHxCHG,now,-10.0,0.0,0.0,0.016666666666666663,0.0
407,plane,CHxCHG,rest,-10.0,0.0,0.0,0.027777777777777776,0.0
408,plane,CHxCHG,now,-10.0,0.0,0.0,0.03888888888888889,0.0
409,plane,CHxCHG,rest,-10.0,0.0,0.0,0.05,0.0
410,plane,CHxCHG,now,-7.777777777777778,0.0,0.0,-0.05,0.0
411,plane,CHxCHG,rest,-7.777777777777778,0.0,0.0,-0.03888888888888889,0.0
412,plane,CHxCHG,now,-7.777777777777778,0.0,0.0,-0.02777777777777778,0.0
413,plane,CHxCHG,rest,-7.777777777777778,0.0,0.0,-0.01666666666666667,0.0
414,plane,CHxCHG,now,-7.777777777777778,0.0,0.0,-0.005555555555555557,0.0
415,plane,CHxCHG,rest,-7.777777777777778,0.0,0.0,0.005555555555555557,0.0
416,plane,CHxCHG,now,-7.777777777777778,0.0,0.0,0.016666666666666663,0.0
417,plane,CHxCHG,rest,-7.777777777777778,0.0,0.0,0.027777777777777776,0.0
418,plane,CHxCHG,now,-7.777777777777778,0.0,0.0,0.03888888888888889,0.0
419,plane,CHxCHG,rest,-7.777777777777778,0.0,0.0,0.05,0.0
420,plane,CHxCHG,now,-5.555555555555555,0.0,0.0,-0.05,0.0
421,plane,CHxCHG,rest,-5.555555555555555,0.0,0.0,-0.03888888888888889,0.0
422,plane,CHxCHG,now,-5.555555555555555,0.0,0.0,-0.02777777777777778,0.0
423,plane,CHxCHG,rest,-5.555555555555555,0.0,0.0,-0.01666666666666667,0.0
424,plane,CHxCHG,now,-5.555555555555555,0.0,0.0,-0.005555555555555557,0.0
425,plane,CHxCHG,rest,-5.555555555555555,0.0,0.0,0.005555555555555557,0.0
426,plane,CHxCHG,now,-5.555555555555555,0.0,0.0,0.016666666666666663,0.0
427,plane,CHxCHG,rest,-5.555555555555555,0.0,0.0,0.027777777777777776,0.0
428,plane,CHxCHG,now,-5.555555555555555,0.0,0.0,0.03888888888888889,0.0
429,plane,CHxCHG,rest,-5.555555555555555,0.0,0.0,0.05,0.0
430,plane,CHxCHG,now,-3.333333333333333,0.0,0.0,-0.05,0.0
431,plane,CHxCHG,rest,-3.333333333333333,0.0,0.0,-0.03888888888888889,0.0
432,plane,CHxCHG,now,-3.333333333333333,0.0,0.0,-0.02777777777777778,0.0
433,plane,CHxCHG,rest,-3.333333333333333,0.0,0.0,-0.01666666666666667,0.0
434,plane,CHxCHG,now,-3.333333333333333,0.0,0.0,-0.005555555555555557,0.0
435,plane,CHxCHG,rest,-3.333333333333333,0.0,0.0,0.005555555555555557,0.0
436,plane,CHxCHG,now,-3.333333333333333,0.0,0.0,0.016666666666666663,0.0
437,plane,CHxCHG,rest,-3.333333333333333,0.0,0.0,0.027777777777777776,0.0
438,plane,CHxCHG,now,-3.333333333333333,0.0,0.0,0.03888888888888889,0.0
439,plane,CHxCHG,rest,-3.333333333333333,0.0,0.0,0.05,0.0
440,plane,CHxCHG,now,-1.1111111111111107,0.0,0.0,-0.05,0.0
441,plane,CHxCHG,rest,-1.1111111111111107,0.0,0.0,-0.03888888888888889,0.0
442,plane,CHxCHG,now,-1.1111111111111107,0.0,0.0,-0.02777777777777778,0.0
443,plane,CHxCHG,rest,-1.1111111111111107,0.0,0.0,-0.01666666666666667,0.0
444,plane,CHxCHG,now,-1.1111111111111107,0.0,0.0,-0.005555555555555557,0.0
445,plane,CHxCHG,rest,-1.1111111111111107,0.0,0.0,0.005555555555555557,0.0
446,plane,CHxCHG,now,-1.1111111111111107,0.0,0.0,0.016666666666666663,0.0
447,plane,CHxCHG,rest,-1.1111111111111107,0.0,0.0,0.027777777777777776,0.0
448,plane,CHxCHG,now,-1.1111111111111107,0.0,0.0,0.03888888888888889,0.0
449,plane,CHxCHG,rest,-1.1111111111111107,0.0,0.0,0.05,0.0
450,plane,CHxCHG,now,1.1111111111111107,0.0,0.0,-0.05,0.0
451,plane,CHxCHG,rest,1.1111111111111107,0.0,0.0,-0.03888888888888889,0.0
452,plane,CHxCHG,now,1.1111111111111107,0.0,0.0,-0.02777777777777778,0.0
453,plane,CHxCHG,rest,1.1111111111111107,0.0,0.0,-0.01666666666666667,0.0
454,plane,CHxCHG,now,1.1111111111111107,0.0,0.0,-0.005555555555555557,0.0
455,plane,CHxCHG,rest,1.1111111111111107,0.0,0.0,0.005555555555555557,0.0
456,plane,CHxCHG,now,1.1111111111111107,0.0,0.0,0.016666666666666663,0.0
457,plane,CHxCHG,rest,1.1111111111111107,0.0,0.0,0.027777777777777776,0.0
458,plane,CHxCHG,now,1.1111111111111107,0.0,0.0,0.03888888888888889,0.0
459,plane,CHxCHG,rest,1.1111111111111107,0.0,0.0,0.05,0.0
460,plane,CHxCHG,now,3.333333333333334,0.0,0.0,-0.05,0.0
461,plane,CHxCHG,rest,3.333333333333334,0.0,0.0,-0.03888888888888889,0.0
462,plane,CHxCHG,now,3.333333333333334,0.0,0.0,-0.02777777777777778,0.0
463,plane,CHxCHG,rest,3.333333333333334,0.0,0.0,-0.01666666666666667,0.0
464,plane,CHxCHG,now,3.333333333333334,0.0,0.0,-0.005555555555555557,0.0
465,plane,CHxCHG,rest,3.333333333333334,0.0,0.0,0.005555555555555557,0.0
466,plane,CHxCHG,now,3.333333333333334,0.0,0.0,0.016666666666666663,0.0
467,plane,CHxCHG,rest,3.333333333333334,0.0,0.0,0.027777777777777776,0.0
468,plane,CHxCHG,now,3.333333333333334,0.0,0.0,0.03888888888888889,0.0
469,plane,CHxCHG,rest,3.333333333333334,0.0,0.0,0.05,0.0
470,plane,CHxCHG,now,5.555555555555557,0.0,0.0,-0.05,0.0
471,plane,CHxCHG,rest,5.555555555555557,0.0,0.0,-0.03888888888888889,0.0
472,plane,CHxCHG,now,5.555555555555557,0.0,0.0,-0.02777777777777778,0.0
473,plane,CHxCHG,rest,5.555555555555557,0.0,0.0,-0.01666666666666667,0.0
474,plane,CHxCHG,now,5.555555555555557,0.0,0.0,-0.005555555555555557,0.0
475,plane,CHxCHG,rest,5.555555555555557,0.0,0.0,0.005555555555555557,0.0
476,plane,CHxCHG,now,5.555555555555557,0.0,0.0,0.016666666666666663,0.0
477,plane,CHxCHG,rest,5.555555555555557,0.0,0.0,0.027777777777777776,0.0
478,plane,CHxCHG,now,5.555555555555557,0.0,0.0,0.03888888888888889,0.0
479,plane,CHxCHG,rest,5.555555555555557,0.0,0.0,0.05,0.0
480,plane,CHxCHG,now,7.777777777777779,0.0,0.0,-0.05,0.0
481,plane,CHxCHG,rest,7.777777777777779,0.0,0.0,-0.03888888888888889,0.0
482,plane,CHxCHG,now,7.777777777777779,0.0,0.0,-0.02777777777777778,0.0
483,plane,CHxCHG,rest,7.777777777777779,0.0,0.0,-0.01666666666666667,0.0
484,plane,CHxCHG,now,7.777777777777779,0.0,0.0,-0.005555555555555557,0.0
485,plane,CHxCHG,rest,7.777777777777779,0.0,0.0,0.005555555555555557,0.0
486,plane,CHxCHG,now,7.777777777777779,0.0,0.0,0.016666666666666663,0.0
487,plane,CHxCHG,rest,7.777777777777779,0.0,0.0,0.027777777777777776,0.0
488,plane,CHxCHG,now,7.777777777777779,0.0,0.0,0.03888888888888889,0.0
489,plane,CHxCHG,rest,7.777777777777779,0.0,0.0,0.05,0.0
490,plane,CHxCHG,now,10.0,0.0,0.0,-0.05,0.0
491,plane,CHxCHG,rest,10.0,0.0,0.0,-0.03888888888888889,0.0
492,plane,CHxCHG,now,10.0,0.0,0.0,-0.02777777777777778,0.0
493,plane,CHxCHG,rest,10.0,0.0,0.0,-0.01666666666666667,0.0
494,plane,CHxCHG,now,10.0,0.0,0.0,-0.005555555555555557,0.0
495,plane,CHxCHG,rest,10.0,0.0,0.0,0.005555555555555557,0.0
496,plane,CHxCHG,now,10.0,0.0,0.0,0.016666666666666663,0.0
497,plane,CHxCHG,rest,10.0,0.0,0.0,0.027777777777777776,0.0
498,plane,CHxCHG,now,10.0,0.0,0.0,0.03888888888888889,0.0
499,plane,CHxCHG,rest,10.0,0.0,0.0,0.05,0.0
500,plane,CHxCtG,now,-10.0,0.0,0.0,0.0,-0.5
501,plane,CHxCtG,rest,-10.0,0.0,0.0,0.0,-0.25
502,axis,CH,now,-10.0,0.0,0.0,0.0,0.0
503,plane,CHxCtG,now,-10.0,0.0,0.0,0.0,0.25
504,plane,CHxCtG,rest,-10.0,0.0,0.0,0.0,0.5
505,plane,CHxCtG,now,-7.777777777777778,0.0,0.0,0.0,-0.5
506,plane,CHxCtG,rest,-7.777777777777778,0.0,0.0,0.0,-0.25
507,axis,CH,now,-7.777777777777778,0.0,0.0,0.0,0.0
508,plane,CHxCtG,now,-7.777777777777778,0.0,0.0,0.0,0.25
509,plane,CHxCtG,rest,-7.777777777777778,0.0,0.0,0.0,0.5
510,plane,CHxCtG,now,-5.555555555555555,0.0,0.0,0.0,-0.5
511,plane,CHxCtG,rest,-5.555555555555555,0.0,0.0,0.0,-0.25
512,axis,CH,now,-5.555555555555555,0.0,0.0,0.0,0.0
513,plane,CHxCtG,now,-5.555555555555555,0.0,0.0,0.0,0.25
514,plane,CHxCtG,rest,-5.555555555555555,0.0,0.0,0.0,0.5
515,plane,CHxCtG,now,-3.333333333333333,0.0,0.0,0.0,-0.5
516,plane,CHxCtG,rest,-3.333333333333333,0.0,0.0,0.0,-0.25
517,axis,CH,now,-3.333333333333333,0.0,0.0,0.0,0.0
518,plane,CHxCtG,now,-3.333333333333333,0.0,0.0,0.0,0.25
519,plane,CHxCtG,rest,-3.333333333333333,0.0,0.0,0.0,0.5
520,plane,CHxCtG,now,-1.1111111111111107,0.0,0.0,0.0,-0.5
521,plane,CHxCtG,rest,-1.1111111111111107,0.0,0.0,0.0,-0.25
522,axis,CH,now,-1.1111111111111107,0.0,0.0,0.0,0.0
523,plane,CHxCtG,now,-1.1111111111111107,0.0,0.0,0.0,0.25
524,plane,CHxCtG,rest,-1.1111111111111107,0.0,0.0,0.0,0.5
525,plane,CHxCtG,now,1.1111111111111107,0.0,0.0,0.0,-0.5
526,plane,CHxCtG,rest,1.1111111111111107,0.0,0.0,0.0,-0.25
527,axis,CH,now,1.1111111111111107,0.0,0.0,0.0,0.0
528,plane,CHxCtG,now,1.1111111111111107,0.0,0.0,0.0,0.25
529,plane,CHxCtG,rest,1.1111111111111107,0.0,0.0,0.0,0.5
530,plane,CHxCtG,now,3.333333333333334,0.0,0.0,0.0,-0.5
531,plane,CHxCtG,rest,3.333333333333334,0.0,0.0,0.0,-0.25
532,axis,CH,now,3.333333333333334,0.0,0.0,0.0,0.0
533,plane,CHxCtG,now,3.333333333333334,0.0,0.0,0.0,0.25
534,plane,CHxCtG,rest,3.333333333333334,0.0,0.0,0.0,0.5
535,plane,CHxCtG,now,5.555555555555557,0.0,0.0,0.0,-0.5
536,plane,CHxCtG,rest,5.555555555555557,0.0,0.0,0.0,-0.25
537,axis,CH,now,5.555555555555557,0.0,0.0,0.0,0.0
538,plane,CHxCtG,now,5.555555555555557,0.0,0.0,0.0,0.25
539,plane,CHxCtG,rest,5.555555555555557,0.0,0.0,0.0,0.5
540,plane,CHxCtG,now,7.777777777777779,0.0,0.0,0.0,-0.5
541,plane,CHxCtG,rest,7.777777777777779,0.0,0.0,0.0,-0.25
542,axis,CH,now,7.777777777777779,0.0,0.0,0.0,0.0
543,plane,CHxCtG,now,7.777777777777779,0.0,0.0,0.0,0.25
544,plane,CHxCtG,rest,7.777777777777779,0.0,0.0,0.0,0.5
545,plane,CHxCtG,now,10.0,0.0,0.0,0.0,-0.5
546,plane,CHxCtG,rest,10.0,0.0,0.0,0.0,-0.25
547,axis,CH,now,10.0,0.0,0.0,0.0,0.0
548,plane,CHxCtG,now,10.0,0.0,0.0,0.0,0.25
549,plane,CHxCtG,rest,10.0,0.0,0.0,0.0,0.5
550,plane,CHboxxCuH,now,0.0,-0.5,-5.0,0.0,0.0
551,plane,CHboxxCuH,rest,0.0,-0.5,-3.888888888888889,0.0,0.0
552,plane,CHboxxCuH,now,0.0,-0.5,-2.7777777777777777,0.0,0.0
553,plane,CHboxxCuH,rest,0.0,-0.5,-1.6666666666666665,0.0,0.0
554,plane,CHboxxCuH,now,0.0,-0.5,-0.5555555555555554,0.0,0.0
555,plane,CHboxxCuH,rest,0.0,-0.5,0.5555555555555554,0.0,0.0
556,plane,CHboxxCuH,now,0.0,-0.5,1.666666666666667,0.0,0.0
557,plane,CHboxxCuH,rest,0.0,-0.5,2.7777777777777786,0.0,0.0
558,plane,CHboxxCuH,now,0.0,-0.5,3.8888888888888893,0.0,0.0
559,plane,CHboxxCuH,rest,0.0,-0.5,5.0,0.0,0.0
560,plane,CHboxxCuH,now,0.0,-0.3888888888888889,-5.0,0.0,0.0
561,plane,CHboxxCuH,rest,0.0,-0.3888888888888889,-3.888888888888889,0.0,0.0
562,plane,CHboxxCuH,now,0.0,-0.3888888888888889,-2.7777777777777777,0.0,0.0
563,plane,CHboxxCuH,rest,0.0,-0.3888888888888889,-1.6666666666666665,0.0,0.0
564,plane,CHboxxCuH,now,0.0,-0.3888888888888889,-0.5555555555555554,0.0,0.0
565,plane,CHboxxCuH,rest,0.0,-0.3888888888888889,0.5555555555555554,0.0,0.0
566,plane,CHboxxCuH,now,0.0,-0.3888888888888889,1.666666666666667,0.0,0.0
567,plane,CHboxxCuH,rest,0.0,-0.3888888888888889,2.7777777777777786,0.0,0.0
568,plane,CHboxxCuH,now,0.0,-0.3888888888888889,3.8888888888888893,0.0,0.0
569,plane,CHboxxCuH,rest,0.0,-0.3888888888888889,5.0,0.0,0.0
570,plane,CHboxxCuH,now,0.0,-0.2777777777777778,-5.0,0.0,0.0
571,plane,CHboxxCuH,rest,0.0,-0.2777777777777778,-3.888888888888889,0.0,0.0
572,plane,CHboxxCuH,now,0.0,-0.2777777777777778,-2.7777777777777777,0.0,0.0
573,plane,CHboxxCuH,rest,0.0,-0.2777777777777778,-1.6666666666666665,0.0,0.0
574,plane,CHboxxCuH,now,0.0,-0.2777777777777778,-0.5555555555555554,0.0,0.0
575,plane,CHboxxCuH,rest,0.0,-0.2777777777777778,0.5555555555555554,0.0,0.0
576,plane,CHboxxCuH,now,0.0,-0.2777777777777778,1.666666666666667,0.0,0.0
577,plane,CHboxxCuH,rest,0.0,-0.2777777777777778,2.7777777777777786,0.0,0.0
578,plane,CHboxxCuH,now,0.0,-0.2777777777777778,3.8888888888888893,0.0,0.0
579,plane,CHboxxCuH,rest,0.0,-0.2777777777777778,5.0,0.0,0.0
580,plane,CHboxxCuH,now,0.0,-0.16666666666666669,-5.0,0.0,0.0
581,plane,CHboxxCuH,rest,0.0,-0.16666666666666669,-3.888888888888889,0.0,0.0
582,plane,CHboxxCuH,now,0.0,-0.16666666666666669,-2.7777777777777777,0.0,0.0
583,plane,CHboxxCuH,rest,0.0,-0.16666666666666669,-1.6666666666666665,0.0,0.0
584,plane,CHboxxCuH,now,0.0,-0.16666666666666669,-0.5555555555555554,0.0,0.0
585,plane,CHboxxCuH,rest,0.0,-0.16666666666666669,0.5555555555555554,0.0,0.0
586,plane,CHboxxCuH,now,0.0,-0.16666666666666669,1.666666666666667,0.0,0.0
587,plane,CHboxxCuH,rest,0.0,-0.16666666666666669,2.7777777777777786,0.0,0.0
