orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
627,plane,CQQ8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,0.0,-20.0
628,plane,CQQ8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,0.0,-20.0
629,plane,CQQ8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-20.0
630,plane,CQQ8xCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-10.0
631,plane,CQQ8xCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,0.0,0.0,-10.0
632,plane,CQQ8xCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,0.0,0.0,-10.0
633,plane,CQQ8xCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,0.0,0.0,-10.0
634,plane,CQQ8xCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,0.0,-10.0
635,plane,CQQ8xCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,0.0,-10.0
636,plane,CQQ8xCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,0.0,0.0,-10.0
637,plane,CQQ8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,0.0,-10.0
638,plane,CQQ8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,0.0,-10.0
639,plane,CQQ8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-10.0
640,plane,CQQ8xCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,10.0
641,plane,CQQ8xCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,0.0,0.0,10.0
642,plane,CQQ8xCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,0.0,0.0,10.0
643,plane,CQQ8xCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,0.0,0.0,10.0
644,plane,CQQ8xCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,0.0,10.0
645,plane,CQQ8xCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,0.0,10.0
646,plane,CQQ8xCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,0.0,0.0,10.0
647,plane,CQQ8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,0.0,10.0
648,plane,CQQ8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,0.0,10.0
649,plane,CQQ8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0
650,plane,CQQ8xCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,20.0
651,plane,CQQ8xCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,0.0,0.0,20.0
652,plane,CQQ8xCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,0.0,0.0,20.0
653,plane,CQQ8xCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,0.0,0.0,20.0
654,plane,CQQ8xCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,0.0,20.0
655,plane,CQQ8xCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,0.0,20.0
656,plane,CQQ8xCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,0.0,0.0,20.0
657,plane,CQQ8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,0.0,20.0
658,plane,CQQ8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,0.0,20.0
659,plane,CQQ8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0
660,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,-20.0
661,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,0.0,0.0,-20.0
662,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,0.0,0.0,-20.0
663,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,0.0,0.0,-20.0
664,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,0.0,0.0,-20.0
665,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,-20.0
666,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,0.0,0.0,-20.0
667,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,-20.0
668,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,0.0,0.0,-20.0
669,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-20.0
670,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,-10.0
671,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,0.0,0.0,-10.0
672,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,0.0,0.0,-10.0
673,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,0.0,0.0,-10.0
674,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,0.0,0.0,-10.0
675,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,-10.0
676,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,0.0,0.0,-10.0
677,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,-10.0
678,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,0.0,0.0,-10.0
679,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-10.0
680,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,10.0
681,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,0.0,0.0,10.0
682,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,0.0,0.0,10.0
683,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,0.0,0.0,10.0
684,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,0.0,0.0,10.0
685,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,10.0
686,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,0.0,0.0,10.0
687,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,10.0
688,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,0.0,0.0,10.0
689,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,10.0
690,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,20.0
691,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,0.0,0.0,20.0
692,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,0.0,0.0,20.0
693,plane,CHGxCQQ8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,0.0,0.0,20.0
694,plane,CHGxCQQ8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,0.0,0.0,20.0
695,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,20.0
696,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,0.0,0.0,20.0
697,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,20.0
698,plane,CHGxCQQ8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,0.0,0.0,20.0
699,plane,CHGxCQQ8,rest,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,20.0
700,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-20.0
701,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,-20.0
702,axis,CQQ8,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
703,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-20.0
704,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-20.0
705,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-10.0
706,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,-10.0
707,axis,CQQ8,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
708,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-10.0
709,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-10.0
710,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,10.0
711,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,10.0
712,axis,CQQ8,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
713,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,10.0
714,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,10.0
715,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,20.0
716,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,20.0
717,axis,CQQ8,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
718,plane,CQQ8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,20.0
719,plane,CQQ8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,20.0
720,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,-3.0,-5.0,0.0,0.0
721,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,-3.0,-2.5,0.0,0.0
722,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,-3.0,2.5,0.0,0.0
723,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,-3.0,5.0,0.0,0.0
724,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,-1.5,-5.0,0.0,0.0
725,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,-1.5,-2.5,0.0,0.0
726,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,-1.5,2.5,0.0,0.0
727,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0
728,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,1.5,-5.0,0.0,0.0
729,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,1.5,-2.5,0.0,0.0
730,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,1.5,2.5,0.0,0.0
731,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,1.5,5.0,0.0,0.0
732,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,3.0,-5.0,0.0,0.0
733,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,3.0,-2.5,0.0,0.0
734,plane,CQtxCQt8,now,0.0,0.0,0.0,0.0,0.0,3.0,2.5,0.0,0.0
735,plane,CQtxCQt8,rest,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
736,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-10.0,0.0
737,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-5.0,0.0
738,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,5.0,0.0
739,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,10.0,0.0
740,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,-10.0,0.0
741,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,-5.0,0.0
742,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,5.0,0.0
743,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,10.0,0.0
744,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-10.0,0.0
745,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-5.0,0.0
746,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,1.5,0.0,5.0,0.0
747,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,1.5,0.0,10.0,0.0
748,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.0,0.0
749,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-5.0,0.0
750,plane,CQQttxCQt,now,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0
751,plane,CQQttxCQt,rest,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0
752,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-20.0
753,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-10.0
754,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,10.0
755,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,20.0
756,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,-20.0
757,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,-10.0
758,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,10.0
759,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,20.0
760,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-20.0
761,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-10.0
762,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,10.0
763,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,20.0
764,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-20.0
765,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.0
766,plane,CQQ8xCQt,now,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0
767,plane,CQQ8xCQt,rest,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0
768,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-10.0,0.0
769,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0
770,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,0.0
771,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,10.0,0.0
772,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-10.0,0.0
773,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-5.0,0.0
774,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,5.0,0.0
775,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,10.0,0.0
776,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,2.5,-10.0,0.0
777,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,2.5,-5.0,0.0
778,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,0.0
779,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,2.5,10.0,0.0
780,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-10.0,0.0
781,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-5.0,0.0
782,plane,CQQttxCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0
783,plane,CQQttxCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0
784,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-20.0
785,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-10.0
786,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,10.0
787,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,20.0
788,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,-20.0
789,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,-10.0
790,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,10.0
791,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,20.0
792,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,-20.0
793,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,-10.0
794,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,10.0
795,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,20.0
796,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-20.0
797,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.0
798,plane,CQQ8xCQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0
799,plane,CQQ8xCQt8,rest,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0
800,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-20.0
801,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0
802,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0
803,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,20.0
804,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-20.0
805,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-10.0
806,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,10.0
807,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,20.0
808,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-20.0
809,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-10.0
810,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0
811,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
812,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-20.0
813,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-10.0
814,plane,CQQ8xCQQtt,now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
815,plane,CQQ8xCQQtt,rest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0
816,mixed,,now,-7.119125182273156,0.3159321145322776,-2.1766543448977145,-0.00647933087335994,-0.018835826752630243,-1.1113269781284136,-3.4194817544573586,3.2444640109651997,3.61058113054895
817,mixed,,rest,-9.76431531506095,0.2421242264379809,-1.8984679510612665,0.022554956855306296,-0.11673829333013756,-0.09103427810554196,1.972110861298002,-6.283340665698383,5.758575143959287
818,mixed,,now,6.994894973618596,0.3305745151831964,-0.7492462882477636,0.022572983535626496,-0.40539568354555144,-0.23728389101530692,1.1237098302666877,-6.718005362431975,-0.8168759069683368
819,mixed,,rest,8.623699661581652,0.194340335952692,2.0715829889183515,-0.023974707825450275,-0.30234707174357905,-2.1184380202111774,1.3538670747626322,3.759696977788434,-6.587603195674529
820,mixed,,now,-6.143374928226384,0.06438944210321808,0.7822572960867511,-0.0032702922555859974,0.3174957801169832,-0.1394436865999256,-0.16537722250415593,-5.541072335465353,1.3595685055052358
821,mixed,,rest,6.735388821486338,0.015286005244002102,0.17728650071177338,0.010841363426321731,0.06937091496772525,0.7953785799601816,1.3418024227967387,3.091750074004145,-7.950174561466702
822,mixed,,now,1.5001547314330854,-0.4006753980409329,0.6669970743584905,-0.03154059454303448,-0.017817701547945087,0.7110745953750681,-1.0371344026783265,0.4885825000747318,-16.404178369858734
823,mixed,,rest,-4.286294119422502,0.17207044703426047,-2.8863239581126114,0.016261309727274693,-0.34708998816993614,-1.3610736860577666,-2.7385632683109433,0.03572847470021478,5.343599029557071
824,mixed,,now,-5.329039233117252,-0.04536818505361173,4.054879496277187,-0.00793479864152698,-0.2039537417219816,0.5798685260214028,-0.5590973148714488,-3.5084540435368017,-17.957131760562902
825,mixed,,rest,4.091628107601761,-0.14275822544839753,0.0019638126564694024,-0.02659106792217937,0.3254286250173935,1.1218094132108194,2.452189772986357,-0.552093440629053,4.679185306336984
826,mixed,,now,4.453035748474058,0.2557523414099943,0.7809584735409941,-0.0015476171416051326,-0.0898699118245801,-1.122965976448322,-2.41369726868726,1.8001732868995688,-2.44552532261536
827,mixed,,rest,-9.979283055414884,-0.0388119042090388,2.65957718666808,-0.0068792891834909345,-0.46333398253769537,-0.18651289177249708,1.9624363057739191,1.009992983735155,-4.280744427981763
828,mixed,,now,9.241444478170697,0.4749882231529973,-0.24606258695070232,0.02033613599481052,0.09812359713794652,1.172164350692581,3.633178793284903,4.100930226670576,0.8770534456370666
829,mixed,,rest,-3.267528241081894,-0.20297171981945947,-0.06384543099915936,0.028954613579957447,0.0751302174255587,0.07958496915490829,0.6431788095313584,0.17871431201430657,5.472366858944854
830,mixed,,now,-5.614807896859646,-0.4938119169681016,-1.062875124068257,-0.02872684552547595,0.4037845135464167,-0.23771529034177963,-0.6321833633123152,-7.690770172511655,2.8208603286021408
831,mixed,,rest,-3.1180606713927843,0.2804555658097166,2.1030525775367144,-0.01939740251365385,0.10267911004263017,-1.0099571981608269,3.1155538229027524,3.9510401410094986,1.7534088846317406
832,mixed,,now,-0.1464730082267386,-0.3548785643378856,-3.3999158100622906,0.0055852889645262764,0.44044485794896965,0.9427322566227041,1.5029913150045706,4.753789290263179,-8.692466670412092
833,mixed,,rest,-2.6450353545718377,0.01142102388900145,-2.568879528170683,-0.030732232463549464,-0.22083961797506185,-0.10634019554207488,0.9351333771471562,-0.12296869180532433,0.7726065834448786
834,mixed,,now,-3.4195660899114126,-0.18020941695306233,2.8015570376060275,-0.0013703540067031064,-0.02060343104449755,1.4039797511863783,3.096342812403897,6.363977627336856,4.058922175136146
835,mixed,,rest,-0.25162610707375127,0.07232938472350137,0.44826419194572287,0.03493701390241363,0.0730116979351728,0.957608511529638,-0.06971928287057674,6.855259249170008,3.805090783924121
836,mixed,,now,3.77695334658729,-0.2897814626503149,-0.3756755465468784,-0.00402910699415163,-0.2698606188188699,1.3169492766958464,0.5611685346764221,-2.957967267524346,2.262628021856614
837,mixed,,rest,3.430912534963838,0.3037511520149044,0.540148603553771,-0.02412058893162913,-0.13915195116364953,-1.0981231891566747,1.8411727511103284,2.3285835925490197,-1.078760487975273
838,mixed,,now,-1.707181471028683,0.39613344836759523,0.7056030154451703,0.022738659769646438,0.09876789153415791,-1.0040647788540502,3.888422451464572,-6.190695156301556,-11.961734611212997
839,mixed,,rest,-2.1457475291765364,-0.18241497331082945,-1.3936722477968253,-0.014998826606556798,0.24670680109790766,0.08129201269604822,0.8797686068315413,-7.939847544039002,-8.469513493629066
840,mixed,,now,5.4228513120774195,-0.30095666131134957,2.9463272350751497,-0.025766646349669194,0.0748045820011578,-1.2693599567039806,0.4915507511734599,-4.4981891236892775,-2.5660542872430736
841,mixed,,rest,8.362738828761596,-0.09381741155061524,-1.1469834943686181,-0.029394241487362967,0.01876312470063865,-0.6134853225544024,4.391329957432395,4.304615342944775,11.812739828055449
842,mixed,,now,3.1583508562929437,0.19857562916180627,1.3283821952208783,-0.020734964930204193,-0.2273259585637612,0.2763539003532659,2.494345438622084,5.584795203330849,-9.4400054145026
843,mixed,,rest,2.6570335198366224,0.04833649923247258,-2.7956589580711846,0.01279613954450498,0.06579088649724639,-1.5298278024189365,0.0468815374219407,-9.471321118031344,-7.550016557819287
844,mixed,,now,3.7809886979171186,-0.26061550145003526,-0.08564535739569731,-0.008879207478133908,-0.09460709198161785,0.28597303272693225,1.2109907347785926,6.151338772267637,8.329706228846138
845,mixed,,rest,-2.8247087592416555,0.35367400331366955,3.1207030429507148,-0.03897370247917159,0.16630814804913188,1.2383927577085334,2.4157970816171277,2.7358764944433878,-12.97183264829064
846,mixed,,now,-1.3381716660104979,-0.03947313839014396,1.7039272125092069,0.020905089562416282,-0.12837201165594203,-1.5236049084897307,-2.6756772511200184,0.6195632880040662,-8.030158823380328
847,mixed,,rest,-3.1881787340273764,0.2861239099223372,-4.102254785351455,-0.03285008951436252,-0.1275881274328744,-0.14979132590637603,-0.32376690957926973,-6.983525293085817,1.9380935092581368
848,mixed,,now,-0.6464636409903735,0.08861977357560741,-2.707181591259606,0.006123480869088685,0.05520519772814036,-0.9906487267063503,-0.5463378767537067,-2.7799950618399896,13.563810116765412
849,mixed,,rest,-7.23835848631949,-0.426446348629084,-0.9452998068703775,-0.016962347898136953,-0.10281148361627689,1.078518965525045,-4.081298692404751,-4.228468155035899,-2.2310005847959706
850,mixed,,now,-6.011091598316267,0.09249692078775193,0.8249933945266754,-0.017761165269033555,-0.4427767905682463,2.401253770879374,1.1777451633046025,2.118753125572624,0.7226048142276155
851,mixed,,rest,-0.0367348331210235,0.20776891822884438,-0.03901381228063236,-0.01577265845995469,0.17737534620632858,0.0895427561327731,-1.931189368528473,-4.531195468124932,11.654792821513025
